vessel_type,displacement_tons,cargo_load_fraction,speed_knots,wind_speed_knots,wave_height_m,fuel_type,distance_nm,fuel_consumption_tons,co2_emissions_tons
container,78211.2,0.093,21.14,5.6,1.21,HFO,1253.3,932.7376,2904.5448
tanker,86789.6,0.234,18.95,11.43,1.11,Methanol,1975.8,2484.843,3416.6592
bulk_carrier,176136.2,0.223,20.93,13.98,2.05,LNG,6009.2,7153.1089,19671.0494
container,53860.4,0.604,18.16,5.79,0.56,Methanol,5488.2,4646.5589,6389.0185
tanker,76845.8,0.439,23.78,2.45,0.45,Hydrogen,2415.6,645.9697,0.0
tanker,294494.1,0.571,18.49,8.73,0.71,Methanol,4595.5,12604.7069,17331.472
bulk_carrier,29937.8,0.568,23.23,4.27,0.81,Methanol,7108.5,5466.2029,7516.029
tanker,239299.2,0.783,19.94,7.42,1.15,LNG,5195.4,6930.2707,19058.2443
tanker,269216.1,0.279,23.61,7.34,0.55,HFO,902.0,1707.9829,5318.6586
bulk_carrier,198168.2,0.832,20.84,6.86,0.91,Methanol,3689.7,9354.3859,12862.2806
container,78133.1,0.441,13.45,9.64,1.64,HFO,6167.2,2072.5462,6453.9088
general_cargo,29111.6,0.488,17.76,19.97,0.3,Methanol,5463.1,3520.0981,4840.1349
container,24999.5,0.545,16.17,34.25,0.69,Methanol,3885.9,2330.9509,3205.0575
container,140276.0,0.436,11.01,7.17,0.32,LNG,7705.2,2015.4517,5542.4923
tanker,74743.2,0.669,20.77,0.95,0.68,Ammonia,1505.4,1707.274,0.0
container,101610.8,0.417,21.9,0.81,1.19,HFO,4743.1,4594.9246,14308.5952
bulk_carrier,198250.1,0.385,21.66,10.79,0.75,HFO,2702.6,3830.3694,11927.7704
container,83242.9,0.309,14.63,6.72,0.15,HFO,6122.9,2207.8,6875.0892
tanker,30817.9,0.574,10.91,9.43,0.8,HFO,4931.2,545.3098,1698.0946
tanker,44744.2,0.642,22.65,4.93,1.91,Methanol,4875.5,5263.8068,7237.7344
bulk_carrier,108931.4,0.396,10.64,17.04,1.02,LNG,4961.2,1108.6207,3048.707
tanker,220719.1,0.852,10.6,4.09,1.38,Methanol,7420.4,5449.3488,7492.8546
general_cargo,37535.1,0.724,20.68,4.52,0.41,HFO,6828.4,3383.0407,10534.7888
general_cargo,19603.9,0.894,20.22,0.85,0.89,Ammonia,5918.4,3185.5624,0.0
tanker,73072.0,0.268,13.01,18.86,0.25,LNG,7428.0,1949.1286,5360.1038
container,148287.2,0.584,11.0,23.26,1.16,Methanol,4256.6,3167.319,4355.0637
tanker,147757.1,0.349,16.85,5.36,0.43,HFO,1290.3,846.7193,2636.684
tanker,168516.0,0.208,19.12,0.89,3.06,HFO,6520.4,6397.251,19921.0395
bulk_carrier,115479.4,0.304,15.9,1.82,1.49,LNG,6158.0,2687.9704,7391.9185
general_cargo,27132.4,0.483,17.66,8.05,2.28,LNG,6772.7,1925.0645,5293.9273
general_cargo,21792.9,0.758,13.72,6.52,1.53,LNG,7774.9,1102.9591,3033.1376
general_cargo,35083.6,0.871,17.43,15.96,1.63,HFO,1761.4,682.6041,2125.6291
tanker,74863.4,0.178,20.03,3.45,0.31,HFO,7220.7,3941.4738,12273.7493
tanker,161015.1,0.626,23.12,1.01,3.35,LNG,4359.3,5710.4777,15703.8136
container,97769.8,0.533,11.52,0.78,0.98,HFO,3204.3,745.3058,2320.8824
bulk_carrier,36151.6,0.541,23.0,6.19,0.49,Methanol,6785.3,6192.5279,8514.7259
bulk_carrier,98182.9,0.369,11.32,18.24,0.1,HFO,6207.5,1542.8061,4804.2983
general_cargo,34990.1,0.273,16.28,7.75,0.73,HFO,7171.2,2097.8801,6532.7985
tanker,115147.1,0.496,12.13,25.79,1.35,HFO,7764.2,2995.4373,9327.7918
bulk_carrier,170864.6,0.294,18.18,6.19,5.76,Methanol,659.0,1223.1462,1681.826
general_cargo,33556.5,0.439,11.66,2.51,1.55,LNG,5800.9,705.6187,1940.4513
bulk_carrier,38747.3,0.607,11.6,3.96,0.28,HFO,7207.3,888.0292,2765.323
container,110211.8,0.662,19.18,1.11,0.83,HFO,4389.9,3486.8119,10857.9321
general_cargo,17910.7,0.879,18.78,5.62,0.54,HFO,4782.7,1229.667,3829.183
container,85467.3,0.307,19.78,13.11,3.47,HFO,6061.9,5239.7885,16316.7013
container,132363.8,0.501,22.17,7.95,1.53,LNG,3477.7,3885.2628,10684.4726
tanker,118231.5,0.878,20.7,3.01,2.45,LNG,2599.5,2303.9718,6335.9223
tanker,225332.5,0.193,20.59,10.8,2.14,LNG,3563.0,5014.2323,13789.1388
container,136246.2,0.05,14.93,11.63,0.76,Ammonia,454.2,455.4823,0.0
container,25837.4,0.786,18.03,0.77,0.94,HFO,3541.5,943.081,2936.7541
bulk_carrier,176282.6,0.951,10.97,15.01,2.35,Hydrogen,6717.1,845.8953,0.0
bulk_carrier,30132.0,0.395,21.14,22.49,2.55,Methanol,603.6,559.2781,769.0073
container,134655.2,0.644,15.13,5.37,2.5,HFO,3047.4,1942.6047,6049.2711
general_cargo,26074.2,0.716,12.11,6.49,1.01,HFO,6035.0,835.968,2603.2045
general_cargo,25724.6,0.5,23.88,5.8,2.93,LNG,6379.7,3118.5271,8575.9495
bulk_carrier,165039.1,0.061,23.05,18.5,0.66,LNG,1036.8,1442.2852,3966.2844
general_cargo,23467.3,0.556,20.71,18.74,0.01,Methanol,5126.7,3905.4513,5369.9955
container,111977.3,0.119,18.23,10.75,0.89,HFO,1778.8,1373.5606,4277.2678
general_cargo,21848.1,0.284,18.19,4.62,1.2,LNG,4392.6,969.6541,2666.5488
general_cargo,14560.5,0.54,18.29,1.17,2.26,LNG,2841.0,526.5479,1448.0066
container,131654.6,0.05,12.0,14.4,0.52,HFO,1024.9,402.1446,1252.2783
container,66751.3,0.665,10.71,6.02,1.52,HFO,6591.7,1383.436,4308.0198
general_cargo,6185.7,0.278,10.75,9.87,0.62,LNG,3474.2,115.5444,317.747
bulk_carrier,61891.8,0.465,13.01,4.64,1.63,Hydrogen,1377.7,103.1329,0.0
container,136836.1,0.807,19.67,5.32,0.36,HFO,296.7,291.0948,906.4693
bulk_carrier,98658.1,0.677,23.58,3.66,0.42,LNG,5221.2,4099.0598,11272.4144
tanker,103435.8,0.655,10.43,15.14,2.96,LNG,3289.3,748.7632,2059.0989
tanker,205123.9,0.743,21.57,9.96,0.76,HFO,7424.2,11204.7718,34891.6594
container,127887.0,0.777,14.68,4.24,1.48,Hydrogen,5290.0,987.0097,0.0
tanker,49402.0,0.523,19.34,11.62,0.57,LNG,2013.9,869.4512,2390.9907
general_cargo,17292.8,0.903,13.8,0.64,2.8,Hydrogen,7044.3,329.8778,0.0
bulk_carrier,187728.4,0.239,14.04,26.64,2.87,LNG,4263.6,2660.6835,7316.8796
container,77694.2,0.85,20.64,8.58,2.08,Methanol,6430.2,10507.693,14448.0779
container,149068.3,0.876,22.98,8.26,2.15,Methanol,3293.1,10139.6541,13942.0244
general_cargo,13609.3,0.346,18.05,1.23,0.5,LNG,4739.6,723.0297,1988.3317
container,125407.8,0.839,12.15,4.2,2.66,LNG,2190.0,766.8845,2108.9325
bulk_carrier,190756.4,0.306,12.32,15.05,0.76,Methanol,4355.4,3792.6049,5214.8317
tanker,220128.6,0.473,19.0,28.23,0.39,Ammonia,294.7,748.4484,0.0
general_cargo,22930.1,0.717,20.37,4.71,0.63,HFO,2530.3,869.3032,2707.0103
container,51726.1,0.521,18.05,1.06,2.46,HFO,6305.5,2602.6694,8104.7126
bulk_carrier,53599.2,0.065,21.72,2.63,0.65,Methanol,5458.4,5300.4205,7288.0782
bulk_carrier,185439.7,0.503,16.23,5.8,0.84,HFO,6081.9,4138.1812,12886.2963
tanker,203364.1,0.482,11.45,7.62,0.09,Methanol,4405.5,3162.3748,4348.2653
bulk_carrier,170455.3,0.511,18.12,6.54,0.33,Ammonia,4041.2,5826.1833,0.0
bulk_carrier,127254.4,0.194,12.57,4.52,1.74,HFO,4557.7,1513.327,4712.5004
general_cargo,20211.1,0.482,23.38,1.32,1.93,Methanol,5943.6,4850.167,6668.9796
tanker,149084.2,0.532,19.1,4.69,1.5,LNG,3618.3,3149.8174,8661.998
general_cargo,25573.8,0.659,15.32,4.11,2.88,Ammonia,5354.8,2227.9414,0.0
container,115951.6,0.432,11.46,5.41,1.91,Ammonia,482.5,288.1789,0.0
general_cargo,5709.1,0.265,17.41,6.7,0.15,HFO,4477.5,391.3045,1218.5222
bulk_carrier,24361.3,0.617,23.74,22.36,5.17,Ammonia,1791.3,1740.1675,0.0
tanker,130586.7,0.4,19.08,14.08,1.72,Methanol,1363.6,2356.8345,3240.6474
bulk_carrier,141232.5,0.433,10.48,6.36,0.67,LNG,5535.2,1188.4083,3268.1228
bulk_carrier,145510.8,0.102,19.34,0.96,0.28,HFO,7895.7,5640.3566,17564.0705
bulk_carrier,166677.7,0.278,21.18,14.46,1.22,HFO,7324.4,9049.8853,28181.3428
container,36198.4,0.615,23.58,2.17,1.0,HFO,2411.0,1287.2462,4008.4847
bulk_carrier,52997.3,0.382,17.08,2.19,0.57,Hydrogen,4986.1,531.3376,0.0
tanker,191718.9,0.629,12.24,2.02,0.46,LNG,4591.5,1608.7544,4424.0746
container,103440.4,0.192,18.32,17.03,0.42,HFO,6056.5,4663.5288,14522.2287
bulk_carrier,157173.1,0.628,11.28,11.37,0.68,LNG,4651.7,1422.9356,3913.0728
general_cargo,9945.1,0.791,21.06,3.54,0.46,HFO,1637.6,328.78,1023.8209
general_cargo,37349.8,0.683,22.86,26.99,3.01,Methanol,4993.9,7641.1027,10506.5162
bulk_carrier,47299.5,0.528,13.42,6.37,0.57,HFO,5906.7,1193.5764,3716.7968
bulk_carrier,193522.5,0.883,14.72,0.79,0.72,HFO,5342.7,3044.8431,9481.6415
container,117728.7,0.771,22.87,17.81,0.42,HFO,1525.5,2213.8314,6893.8709
container,144516.2,0.448,19.05,14.04,1.06,Methanol,5320.3,11341.8593,15595.0566
container,100380.2,0.282,12.27,9.75,2.78,HFO,4425.6,1535.7183,4782.2269
tanker,284585.5,0.552,20.1,7.75,1.09,HFO,2566.0,4156.9426,12944.7192
tanker,298904.3,0.29,19.96,15.59,0.93,HFO,1165.5,1980.7665,6168.1069
bulk_carrier,32642.0,0.277,23.5,7.49,2.46,HFO,1670.8,901.389,2806.9253
bulk_carrier,128744.2,0.858,22.14,13.71,0.97,HFO,4033.8,4654.9732,14495.5867
container,25873.6,0.697,12.73,5.91,0.22,HFO,4529.1,624.3291,1944.1608
container,35831.0,0.525,19.09,10.75,0.98,HFO,943.8,404.9759,1261.095
container,121737.6,0.378,13.93,4.82,1.86,Methanol,1284.2,1150.687,1582.1946
tanker,211223.4,0.694,11.57,5.4,0.45,Ammonia,2421.9,1849.3299,0.0
tanker,272018.9,0.51,17.79,10.89,0.97,Ammonia,4513.5,10208.5974,0.0
bulk_carrier,108015.6,0.852,17.91,10.9,0.32,LNG,2841.8,1574.9379,4331.0792
bulk_carrier,157414.0,0.14,18.98,13.48,0.52,LNG,2725.9,2291.9561,6302.8792
container,104726.4,0.413,18.94,6.35,0.3,HFO,5819.6,4552.5331,14176.5881
tanker,158920.1,0.932,10.37,4.05,0.88,Methanol,569.4,286.0929,393.3777
bulk_carrier,24590.3,0.594,17.64,14.09,1.96,HFO,867.3,224.4842,699.0439
bulk_carrier,98126.4,0.823,15.69,14.54,0.17,HFO,404.4,191.9827,597.8343
container,64502.8,0.299,17.29,18.94,1.32,LNG,5440.7,2564.2504,7051.6885
container,119469.7,0.871,14.61,0.63,0.63,LNG,5402.3,2422.1137,6660.8128
tanker,120209.0,0.49,19.72,5.61,0.57,HFO,6870.3,5698.7113,17745.7868
bulk_carrier,96380.6,0.364,22.91,9.5,0.3,Ammonia,3626.3,6023.4909,0.0
tanker,63028.9,0.705,22.98,11.51,0.69,HFO,6708.5,5404.0085,16828.0825
bulk_carrier,178038.4,0.357,11.41,4.82,0.71,HFO,2010.2,623.6219,1941.9587
general_cargo,32537.5,0.497,19.23,8.08,1.48,Hydrogen,7409.5,1009.5144,0.0
tanker,178339.6,0.05,14.6,7.56,0.03,HFO,515.4,273.1147,850.4792
tanker,266716.4,0.42,21.5,1.58,0.93,Ammonia,6301.8,17184.0564,0.0
container,17759.8,0.692,14.03,6.55,0.13,HFO,7740.8,960.4822,2990.9416
general_cargo,20649.4,0.772,21.57,4.43,1.84,Methanol,6738.9,4493.4035,6178.4298
tanker,231175.6,0.341,18.24,6.46,0.05,Methanol,5793.0,11594.7749,15942.8155
tanker,132811.7,0.457,19.03,13.81,1.3,Ammonia,5716.7,8907.0738,0.0
container,139052.8,0.425,20.72,5.3,3.91,LNG,3572.1,4161.318,11443.6244
general_cargo,10373.5,0.526,16.63,11.0,1.71,LNG,1404.7,178.0297,489.5816
bulk_carrier,117937.7,0.79,16.72,24.01,2.0,LNG,2481.2,1694.8877,4660.9412
general_cargo,22439.8,0.65,17.06,4.41,2.05,Hydrogen,3966.7,328.0336,0.0
container,117863.0,0.659,15.42,17.22,2.1,Methanol,6377.8,8062.6489,11086.1422
bulk_carrier,150046.0,0.583,20.91,9.26,0.29,HFO,546.3,602.4389,1875.9947
tanker,267783.1,0.484,17.02,10.67,0.97,HFO,1751.9,2093.0757,6517.8378
general_cargo,27961.7,0.238,19.72,15.95,1.4,LNG,2364.6,894.6462,2460.2771
container,105239.9,0.491,12.66,18.87,0.42,LNG,682.1,252.8031,695.2085
general_cargo,12582.6,0.693,21.42,3.25,1.03,HFO,2127.1,560.2911,1744.7465
general_cargo,12356.7,0.461,12.22,6.3,1.1,HFO,3474.5,305.1576,950.2607
bulk_carrier,43145.9,0.212,14.15,3.33,0.89,LNG,2369.7,405.7722,1115.8734
container,38085.5,0.197,14.87,1.76,1.0,LNG,919.6,189.9716,522.4218
tanker,231786.4,0.721,16.02,7.38,1.89,HFO,1394.2,1272.4362,3962.3665
container,74269.7,0.326,20.56,2.94,1.59,Ammonia,3906.6,4909.9758,0.0
tanker,166608.4,0.109,23.47,1.43,0.86,Hydrogen,4673.5,2157.8289,0.0
general_cargo,39123.7,0.462,12.96,10.43,0.75,Methanol,2151.3,835.6514,1149.0207
container,56792.2,0.445,20.52,2.45,1.06,Ammonia,1487.6,1416.053,0.0
bulk_carrier,35910.2,0.411,14.72,10.01,0.6,LNG,6579.0,1224.015,3366.0412
bulk_carrier,108434.6,0.724,11.19,15.73,0.45,Ammonia,7689.8,3721.5972,0.0
general_cargo,29435.1,0.38,17.87,5.96,1.4,HFO,321.5,96.5425,300.6333
bulk_carrier,76229.8,0.552,18.81,10.95,1.96,LNG,680.4,373.3978,1026.844
bulk_carrier,97006.5,0.092,18.79,4.62,3.01,HFO,2757.2,1721.5886,5361.027
bulk_carrier,132385.2,0.68,14.06,3.57,0.71,HFO,5524.0,2293.9972,7143.5073
tanker,192235.5,0.4,13.97,11.41,1.54,LNG,1915.1,1091.5429,3001.743
tanker,145322.5,0.859,19.46,14.03,0.35,HFO,5036.9,5259.2394,16377.2713
container,42498.1,0.884,10.03,20.74,0.58,Hydrogen,5760.5,258.2925,0.0
bulk_carrier,195399.6,0.802,13.57,5.15,0.76,Ammonia,5036.6,4586.4464,0.0
container,33021.9,0.633,17.42,14.53,0.88,Methanol,4188.2,2804.0254,3855.535
bulk_carrier,175777.7,0.554,17.63,7.93,0.26,HFO,7399.0,5858.962,18244.8075
bulk_carrier,116590.7,0.663,18.21,6.22,3.62,HFO,5263.0,4401.6972,13706.8851
tanker,50635.0,0.483,12.49,7.15,0.25,HFO,3518.3,618.7961,1926.9311
tanker,221602.1,0.886,11.48,8.43,0.95,HFO,2890.0,1246.8541,3882.7036
general_cargo,22428.9,0.362,12.03,4.45,1.24,HFO,1287.3,140.8105,438.4838
general_cargo,8056.9,0.677,11.01,10.46,0.48,HFO,2723.9,132.7127,413.2673
tanker,28884.8,0.492,20.03,1.54,4.98,HFO,4063.3,1495.5182,4657.0436
bulk_carrier,130200.2,0.482,17.91,10.73,1.93,Methanol,1929.2,2709.4334,3725.471
container,57508.6,0.446,19.28,14.98,0.99,LNG,4459.9,2315.8864,6368.6877
tanker,257879.3,0.89,11.89,3.57,0.88,HFO,3060.4,1420.7427,4424.1929
bulk_carrier,190928.5,0.802,21.9,9.71,0.74,Ammonia,5688.5,14216.525,0.0
bulk_carrier,41379.9,0.284,12.53,8.42,1.74,HFO,3371.5,546.8561,1702.91
tanker,182845.7,0.581,20.21,2.99,0.29,LNG,771.3,734.6931,2020.406
bulk_carrier,157666.3,0.323,18.28,26.2,0.69,LNG,4565.8,4335.8454,11923.5749
container,137501.1,0.287,17.26,17.89,0.68,Methanol,2289.4,3542.4565,4870.8777
